dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:009:2021-06-realitycards:RCFactory.getPotDistribution,safe,v2,Phase 2Q,2021-06-realitycards,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-realitycards,,contracts/RCFactory.sol,RCFactory,getPotDistribution,168,175,,,safe,,,Verified production view getter that returns pot distribution configuration and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:010:2021-06-realitycards:RCFactory.getOracleSettings,safe,v2,Phase 2Q,2021-06-realitycards,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-realitycards,,contracts/RCFactory.sol,RCFactory,getOracleSettings,617,628,,,safe,,,Verified production view getter that returns oracle configuration values and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:011:2021-06-realitycards:RCTreasury.userTotalBids,safe,v2,Phase 2Q,2021-06-realitycards,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-realitycards,,contracts/RCTreasury.sol,RCTreasury,userTotalBids,506,513,,,safe,,,Verified production view getter that returns a user bid-rate aggregate and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:012:2021-06-realitycards:RCTreasury.userDeposit,safe,v2,Phase 2Q,2021-06-realitycards,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-06-realitycards,,contracts/RCTreasury.sol,RCTreasury,userDeposit,517,524,,,safe,,,Verified production view getter that returns a user deposit balance and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:013:2024-09-fenix-finance:BribeFactoryUpgradeable.getDefaultRewardTokens,safe,v2,Phase 2Q,2024-09-fenix-finance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-09-fenix-finance,,contracts/bribes/BribeFactoryUpgradeable.sol,BribeFactoryUpgradeable,getDefaultRewardTokens,109,119,,,safe,,,Verified production view getter that copies configured default reward tokens and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:014:2024-09-fenix-finance:BribeUpgradeable.rewardsListLength,safe,v2,Phase 2Q,2024-09-fenix-finance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-09-fenix-finance,,contracts/bribes/BribeUpgradeable.sol,BribeUpgradeable,rewardsListLength,81,83,,,safe,,,Verified production view getter that only returns reward token list length and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:015:2024-09-fenix-finance:VeBoostUpgradeable.getBoostFNXPercentage,safe,v2,Phase 2Q,2024-09-fenix-finance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-09-fenix-finance,,contracts/core/VeBoostUpgradeable.sol,VeBoostUpgradeable,getBoostFNXPercentage,268,270,,,safe,,,Verified production view getter that returns configured boost percentage and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:016:2024-09-fenix-finance:VeBoostUpgradeable.getAvailableBoostFNXAmount,safe,v2,Phase 2Q,2024-09-fenix-finance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-09-fenix-finance,,contracts/core/VeBoostUpgradeable.sol,VeBoostUpgradeable,getAvailableBoostFNXAmount,276,281,,,safe,,,Verified production view helper that returns available boost allowance bounded by balance and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:017:2024-10-loopfi:Flashlender.maxFlashLoan,safe,v2,Phase 2Q,2024-10-loopfi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-loopfi,,src/Flashlender.sol,Flashlender,maxFlashLoan,64,68,,,safe,,,Verified production view getter that computes borrowable flash loan capacity and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:018:2024-10-loopfi:Flashlender.flashFee,safe,v2,Phase 2Q,2024-10-loopfi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-loopfi,,src/Flashlender.sol,Flashlender,flashFee,75,78,,,safe,,,Verified production view getter that computes protocol flash fee and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:019:2024-10-loopfi:VaultRegistry.getVaults,safe,v2,Phase 2Q,2024-10-loopfi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-loopfi,,src/VaultRegistry.sol,VaultRegistry,getVaults,59,61,,,safe,,,Verified production view getter that returns the registered vault list and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2q:safe:020:2024-10-loopfi:PoolV3.availableLiquidity,safe,v2,Phase 2Q,2024-10-loopfi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-loopfi,,src/PoolV3.sol,PoolV3,availableLiquidity,201,203,,,safe,,,Verified production view getter that returns current underlying token balance and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:001:2024-08-axelar-network:InterchainTokenService.deployInterchainToken,vuln,v2,Phase 2R,2024-08-axelar-network,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-axelar-network/findings/H-02.md,H-02.md,interchain-token-service/contracts/InterchainTokenService.sol,InterchainTokenService,deployInterchainToken,327,348,Cross Chain Accounting,SWC-135,high,Remote token deployment can initialize original chain balance state in a way that blocks or limits bridge flow,Report H-02 maps the bridge blocking issue to deployInterchainToken and related token deployment flow,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:002:2024-08-axelar-network:TokenHandler.takeToken,vuln,v2,Phase 2R,2024-08-axelar-network,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-axelar-network/findings/M-01.md,M-01.md,interchain-token-service/contracts/TokenHandler.sol,TokenHandler,takeToken,91,122,Accounting,SWC-135,medium,Bridge accounting tracks requested token amount rather than balance delta for rebasing token flows,Report M-01 shows takeToken can record stale flow amounts for rebasing tokens during lock unlock transfers,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:003:2024-10-kleidi:Timelock.schedule,vuln,v2,Phase 2R,2024-10-kleidi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-kleidi/findings/M-01.md,M-01.md,src/Timelock.sol,Timelock,schedule,521,539,Denial of Service,SWC-113,medium,Proposal scheduling stores every live proposal id and forces pause recovery to clear them individually,Report M-01 shows schedule can be abused to create many live proposals and cause gas griefing,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:004:2024-10-kleidi:BytesHelper.sliceBytes,vuln,v2,Phase 2R,2024-10-kleidi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-kleidi/findings/M-02.md,M-02.md,src/BytesHelper.sol,BytesHelper,sliceBytes,35,58,Input Validation,SWC-123,medium,Calldata slicing treats the end index as exclusive while callers reason about inclusive byte ranges,Report M-02 shows sliceBytes index handling can reject valid calldata checks,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:005:2024-10-kleidi:Timelock._afterCall,vuln,v2,Phase 2R,2024-10-kleidi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-kleidi/findings/M-03.md,M-03.md,src/Timelock.sol,Timelock,_afterCall,1009,1015,Timelock Logic,SWC-135,medium,Post execution readiness check uses updated expiration timing and can reject valid expiration-period updates,Report M-03 shows _afterCall can block UpdateExpirationPeriod when the new period is shorter,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:006:2024-10-ramses-exchange:Oracle.periodCumulativesInside,vuln,v2,Phase 2R,2024-10-ramses-exchange,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-ramses-exchange/findings/M-01.md,M-01.md,contracts/CL/core/libraries/Oracle.sol,Oracle,periodCumulativesInside,470,530,Accounting,SWC-135,medium,Skipped period cumulative accounting can inflate GaugeV3 rewards when later periods are cached,Report M-01 shows periodCumulativesInside can return cumulative data that inflates skipped-period gauge rewards,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:007:2024-10-ramses-exchange:RamsesV3Pool.flash,vuln,v2,Phase 2R,2024-10-ramses-exchange,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-ramses-exchange/findings/M-02.md,M-02.md,contracts/CL/core/RamsesV3Pool.sol,RamsesV3Pool,flash,684,725,Fee Logic,SWC-135,medium,Protocol flash fee share divides by feeProtocol directly instead of the intended fee denominator semantics,Report M-02 shows flash calculates protocol fees incorrectly when collecting flash loan fees,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:008:2024-11-ethena-labs:UStb._beforeTokenTransfer,vuln,v2,Phase 2R,2024-11-ethena-labs,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-11-ethena-labs/findings/M-01.md,M-01.md,contracts/ustb/UStb.sol,UStb,_beforeTokenTransfer,165,213,Access Control,SWC-105,medium,Whitelist transfer hook allows a blacklisted user path to burn during whitelist-enabled state,Report M-01 shows _beforeTokenTransfer permits blacklisted burn flow when whitelist mode is active,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:009:2024-11-ethena-labs:UStb._beforeTokenTransfer,vuln,v2,Phase 2R,2024-11-ethena-labs,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-11-ethena-labs/findings/M-02.md,M-02.md,contracts/ustb/UStb.sol,UStb,_beforeTokenTransfer,165,213,Access Control,SWC-105,medium,Whitelist transfer hook checks the minter role path without requiring the source address to be whitelisted,Report M-02 shows _beforeTokenTransfer can allow non-whitelisted redemption burn during whitelist mode,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:010:2021-04-marginswap:MarginRouter.crossSwapExactTokensForTokens,vuln,v2,Phase 2R,2021-04-marginswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-marginswap/findings/H-01.md,H-01.md,contracts/MarginRouter.sol,MarginRouter,crossSwapExactTokensForTokens,282,305,Reentrancy,SWC-107,high,Swap entry estimates output before external pair execution and has no reentrancy guard on attacker supplied pairs,Report H-01 shows crossSwapExactTokensForTokens can be reentered through a malicious pair and credit output twice,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:011:2021-04-marginswap:MarginRouter._swapExactT4T,vuln,v2,Phase 2R,2021-04-marginswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-marginswap/findings/H-02.md,H-02.md,contracts/MarginRouter.sol,MarginRouter,_swapExactT4T,221,233,Input Validation,SWC-123,high,Exact token swap helper withdraws protocol funds before balance baseline validation and lacks same-token route checks,Report H-02 shows _swapExactT4T can support a same-token fake-pair path that bypasses the withdrawal timelock,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:012:2021-04-marginswap:CrossMarginTrading.registerTradeAndBorrow,vuln,v2,Phase 2R,2021-04-marginswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-marginswap/findings/H-06.md,H-06.md,contracts/CrossMarginTrading.sol,CrossMarginTrading,registerTradeAndBorrow,180,224,Accounting,SWC-135,high,Debt repayment is extinguished and then the full output amount is credited again to the account,Report H-06 shows registerTradeAndBorrow credits users too many tokens after repaying debt,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:013:2021-04-marginswap:CrossMarginAccounts.addHolding,vuln,v2,Phase 2R,2021-04-marginswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-marginswap/findings/H-07.md,H-07.md,contracts/CrossMarginAccounts.sol,CrossMarginAccounts,addHolding,58,68,Accounting,SWC-135,high,New holdings push token entries without setting the holdsToken membership flag,Report H-07 shows addHolding can duplicate holdingTokens and make close-account accounting withdraw too much,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:014:2021-05-nftx:ERC20FlashMintUpgradeable.flashLoan,vuln,v2,Phase 2R,2021-05-nftx,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-nftx/findings/H-01.md,H-01.md,nftx-protocol-v2/contracts/solidity/token/ERC20FlashMintUpgradeable.sol,ERC20FlashMintUpgradeable,flashLoan,64,80,Arithmetic,SWC-101,high,Flash loan repayment adds amount and fee without overflow-safe arithmetic,Report H-01 shows flashLoan can overflow amount plus fee and avoid repayment when fees are nonzero,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:015:2021-05-nftx:NFTXFeeDistributor._sendForReceiver,vuln,v2,Phase 2R,2021-05-nftx,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-nftx/findings/H-02.md,H-02.md,nftx-protocol-v2/contracts/solidity/NFTXFeeDistributor.sol,NFTXFeeDistributor,_sendForReceiver,153,172,Denial of Service,SWC-113,high,Receiver callback return data is decoded without validating that return data exists,Report H-02 shows _sendForReceiver can revert distribution when a receiver returns no data,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:016:2021-05-nftx:NFTXVaultUpgradeable.getRandomTokenIdFromFund,vuln,v2,Phase 2R,2021-05-nftx,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-nftx/findings/H-03.md,H-03.md,nftx-protocol-v2/contracts/solidity/NFTXVaultUpgradeable.sol,NFTXVaultUpgradeable,getRandomTokenIdFromFund,413,416,Randomness Logic,SWC-120,high,Random ERC1155 token selection ignores per-token quantity and treats each token id equally,Report H-03 shows getRandomTokenIdFromFund gives wrong ERC1155 redemption probabilities,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:017:2021-05-nftx:NFTXFeeDistributor.distribute,vuln,v2,Phase 2R,2021-05-nftx,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-nftx/findings/M-03.md,M-03.md,nftx-protocol-v2/contracts/solidity/NFTXFeeDistributor.sol,NFTXFeeDistributor,distribute,48,77,Reentrancy,SWC-107,medium,Fee distribution has no reentrancy guard around receiver callbacks and repeated distribution state,Report M-03 shows distribute can be reentered by a malicious receiver and drain allocations,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:018:2021-05-visorfinance:Visor.transferERC721,vuln,v2,Phase 2R,2021-05-visorfinance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-visorfinance/findings/H-01.md,H-01.md,contracts/contracts/visor/Visor.sol,Visor,transferERC721,495,516,State Cleanup,SWC-135,high,ERC721 transfer path does not delete stale timelock metadata after a timelocked NFT exits,Report H-01 shows transferERC721 can leave stale timelock state that later traps the NFT in the vault,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:019:2021-05-visorfinance:Visor.approveTransferERC721,vuln,v2,Phase 2R,2021-05-visorfinance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-visorfinance/findings/H-02.md,H-02.md,contracts/contracts/visor/Visor.sol,Visor,approveTransferERC721,481,487,Access Control,SWC-105,high,NFT transfer approvals are write-only true approvals with no revocation path,Report H-02 shows approveTransferERC721 approvals cannot be removed and can lead to NFT loss,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:vuln:020:2021-05-visorfinance:Visor._removeNft,vuln,v2,Phase 2R,2021-05-visorfinance,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-visorfinance/findings/H-04.md,H-04.md,contracts/contracts/visor/Visor.sol,Visor,_removeNft,127,140,Denial of Service,SWC-113,high,NFT removal scans an unbounded array and can be forced into excessive gas consumption,Report H-04 shows _removeNft can be griefed by many received NFTs and cause withdrawal denial of service,,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:001:2024-08-axelar-network:InterchainTokenFactory.contractId,safe,v2,Phase 2R,2024-08-axelar-network,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-axelar-network,,interchain-token-service/contracts/InterchainTokenFactory.sol,InterchainTokenFactory,contractId,50,52,,,safe,,,Verified production pure getter that only returns the factory contract id and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:002:2024-08-axelar-network:InterchainTokenFactory.canonicalInterchainTokenSalt,safe,v2,Phase 2R,2024-08-axelar-network,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-axelar-network,,interchain-token-service/contracts/InterchainTokenFactory.sol,InterchainTokenFactory,canonicalInterchainTokenSalt,71,73,,,safe,,,Verified production pure helper that derives canonical token salt and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:003:2024-08-axelar-network:InterchainTokenService.validTokenManagerAddress,safe,v2,Phase 2R,2024-08-axelar-network,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-08-axelar-network,,interchain-token-service/contracts/InterchainTokenService.sol,InterchainTokenService,validTokenManagerAddress,196,199,,,safe,,,Verified production view helper that returns an existing token manager address and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:004:2024-10-kleidi:BytesHelper.getFunctionSignature,safe,v2,Phase 2R,2024-10-kleidi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-kleidi,,src/BytesHelper.sol,BytesHelper,getFunctionSignature,7,14,,,safe,,,Verified production pure helper that extracts a four byte function selector and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:005:2024-10-kleidi:BytesHelper.getFirstWord,safe,v2,Phase 2R,2024-10-kleidi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-kleidi,,src/BytesHelper.sol,BytesHelper,getFirstWord,18,28,,,safe,,,Verified production pure helper that decodes the first calldata word and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:006:2024-10-kleidi:Timelock.getAllProposals,safe,v2,Phase 2R,2024-10-kleidi,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-kleidi,,src/Timelock.sol,Timelock,getAllProposals,360,362,,,safe,,,Verified production view getter that returns current live proposal ids and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:007:2024-10-ramses-exchange:RamsesV3Factory.poolFeeProtocol,safe,v2,Phase 2R,2024-10-ramses-exchange,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-ramses-exchange,,contracts/CL/core/RamsesV3Factory.sol,RamsesV3Factory,poolFeeProtocol,164,166,,,safe,,,Verified production view getter that resolves pool fee protocol setting and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:008:2024-10-ramses-exchange:RamsesV3Pool.snapshotCumulativesInside,safe,v2,Phase 2R,2024-10-ramses-exchange,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-ramses-exchange,,contracts/CL/core/RamsesV3Pool.sol,RamsesV3Pool,snapshotCumulativesInside,99,111,,,safe,,,Verified production view helper that returns current cumulative tick snapshot and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:009:2024-10-ramses-exchange:RamsesV3Pool.observe,safe,v2,Phase 2R,2024-10-ramses-exchange,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-10-ramses-exchange,,contracts/CL/core/RamsesV3Pool.sol,RamsesV3Pool,observe,114,134,,,safe,,,Verified production view helper that returns oracle observations for requested secondsAgo values and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:010:2024-11-ethena-labs:UStbMinting.isSupportedAsset,safe,v2,Phase 2R,2024-11-ethena-labs,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-11-ethena-labs,,contracts/ustb/UStbMinting.sol,UStbMinting,isSupportedAsset,355,357,,,safe,,,Verified production view getter that only returns whether an asset is active and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:011:2024-11-ethena-labs:UStbMinting.verifyNonce,safe,v2,Phase 2R,2024-11-ethena-labs,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2024-11-ethena-labs,,contracts/ustb/UStbMinting.sol,UStbMinting,verifyNonce,534,542,,,safe,,,Verified production view helper that checks nonce bitmap status and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:012:2021-04-marginswap:CrossMarginTrading.getBorrowAmounts,safe,v2,Phase 2R,2021-04-marginswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-marginswap,,contracts/CrossMarginTrading.sol,CrossMarginTrading,getBorrowAmounts,263,281,,,safe,,,Verified production view getter that returns borrow token amounts with accrued interest and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:013:2021-04-marginswap:MarginRouter.takeFeesFromOutput,safe,v2,Phase 2R,2021-04-marginswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-marginswap,,contracts/MarginRouter.sol,MarginRouter,takeFeesFromOutput,387,393,,,safe,,,Verified production pure helper that computes output-side swap fee and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:014:2021-04-marginswap:BaseLending.lendingTarget,safe,v2,Phase 2R,2021-04-marginswap,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-04-marginswap,,contracts/BaseLending.sol,BaseLending,lendingTarget,102,108,,,safe,,,Verified production view helper that returns the bounded lending target and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
lbe-curated-unified,freeze-candidate-20260628-phase2z,v2:phase2r:safe:015:2021-05-nftx:NFTXEligibilityManager.allModules,safe,v2,Phase 2R,2021-05-nftx,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2021-05-nftx,,nftx-protocol-v2/contracts/solidity/NFTXEligiblityManager.sol,NFTXEligibilityManager,allModules,36,38,,,safe,,,Verified production view getter that returns eligibility module registry entries and has no judged-finding name overlap,true,accepted,exclude_project_from_kb_retrieval,accepted_v2_gold;assembled_from_phase2y_preview
